Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDB08,158.8578,0.054457963,6.055,OUT019,2.03082169998,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA40,85.8856,0.098790484,16.0,OUT027,1.03193850806,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL14,157.6972,0.032289868,8.115,OUT018,0.878292060999,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB47,207.4612,0.071429389,8.8,OUT046,0.929632604438,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO03,228.3352,0.036876003,10.395,OUT035,1.02730243485,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK13,197.7084,0.201643565,11.8,OUT019,1.53153720184,33,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX13,248.3092,0.079978878,7.725,OUT010,1.60533416954,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF52,183.0292,0.066783292,9.3,OUT046,0.959098434238,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT11,188.4556,0.029347924,5.94,OUT013,0.874000861847,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB08,160.1578,0.0268157283333,6.055,OUT013,1.0,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ28,155.6656,0.0630135894,14.0,OUT018,1.0,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD29,252.6698,0.018447852,12.15,OUT045,0.931517941231,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ29,261.7278,0.103725396,12.0,OUT027,0.9544539612,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO02,65.2142,0.073307104,11.15,OUT013,1.02692150594,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR56,195.8768,0.168661356,15.5,OUT010,1.55601439334,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCM54,125.2678,0.051018257,17.7,OUT049,0.960068733635,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP51,116.8124,0.085258864,13.85,OUT035,0.922115525644,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT38,84.7566,0.057489563,18.7,OUT013,0.998238340766,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ20,253.3356,0.034446714,16.1,OUT018,0.962036673711,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ53,120.6098,0.071198613,10.5,OUT013,0.874000862982,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX13,249.2092,0.047857249,7.725,OUT049,0.960589583162,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP58,220.4482,0.135116764,11.1,OUT035,1.02758245303,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK31,51.9666,0.047357161,10.895,OUT019,1.53153719863,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA35,123.2072,0.054056872,14.85,OUT018,1.00313953429,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV37,198.7426,0.083854075,13.0,OUT018,0.933419538691,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,213.656,0.009728926,9.06,OUT027,0.917823717449,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,187.324,0.066756194,6.78,OUT045,1.00109588834,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ59,168.45,0.104001913,6.63,OUT035,0.874563390878,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,44.9086,0.164018678,18.2,OUT017,1.29198627845,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ28,153.1656,0.060415636,14.0,OUT035,0.95877153762,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV35,154.6314,0.128931187,19.5,OUT017,0.927506765183,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,35.2848,0.161413005,7.855,OUT013,1.28327876706,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD34,163.121,0.01594096,7.945,OUT018,1.00313950699,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK51,265.0884,0.00504854833333,19.85,OUT045,1.0,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV31,175.637,0.106697143,9.8,OUT035,1.03670741894,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR04,95.9068,0.022562708,7.075,OUT035,1.03700835954,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR14,55.5298,0.174319632,11.65,OUT049,0.876088763217,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC36,174.4054,0.075295456,13.0,OUT010,1.60433575381,20,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDE39,120.6782,0.063266852,7.89,OUT019,1.61481059097,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP57,104.399,0.052525654,17.5,OUT049,1.03832959967,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE57,141.2154,0.036285125,9.6,OUT046,0.999069737392,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN18,111.4544,0.12471467,8.895,OUT046,1.33198285767,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ05,150.0708,0.021694101,11.395,OUT018,1.19077055571,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,119.9414,0.046366458,15.0,OUT035,0.874563395523,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV46,137.818,0.012605492,18.2,OUT035,1.02763799445,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP29,62.8168,0.112498699,8.42,OUT045,0.956204480262,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE09,110.5228,0.021691386,8.775,OUT018,0.962626704356,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,229.801,0.074046742,17.6,OUT027,0.909581371798,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT19,173.708,0.242768664,7.59,OUT010,1.60533415754,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF15,152.234,0.033401862,18.35,OUT017,0.963923622731,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,170.2764,0.042206477,17.25,OUT013,1.03609709379,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCX54,104.2622,0.048019877,9.195,OUT013,0.928858991618,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRE01,241.5512,0.167016095,10.1,OUT013,0.928858984772,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB07,195.511,0.077664737,19.2,OUT045,0.93151793107,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU50,114.1176,0.075155997,5.75,OUT035,1.14209032855,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,34.1558,0.039816816,13.65,OUT035,0.874563389776,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,175.637,0.070964186,21.2,OUT018,1.06415551137,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX51,194.1452,0.022040367,9.5,OUT013,0.928858978259,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP17,63.1168,0.027770577,19.35,OUT045,1.28691754417,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP21,187.7872,0.025735975,7.42,OUT035,0.874563394123,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL04,105.2622,0.112150406,19.0,OUT045,0.924160346483,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,123.1046,0.105748691,11.0,OUT013,1.02391379247,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,81.1934,0.025370468,15.5,OUT046,0.929632616114,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,113.8492,0.063508168,9.8,OUT027,0.870492874797,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB51,61.5852,0.038513862,6.92,OUT049,1.00062303387,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI58,95.112,0.070362085,7.64,OUT027,0.994231712301,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,46.9744,0.028100349,20.0,OUT013,1.12301814238,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,122.973,0.009661057,10.895,OUT018,1.04036064331,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB16,86.2198,0.044708228,8.21,OUT027,0.994231701478,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE40,60.5194,0.099297902,15.6,OUT049,1.02967089382,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM17,43.7086,0.071122419,7.93,OUT035,0.929456823929,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,185.3266,0.033379831125,16.85,OUT035,1.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS32,140.9838,0.051920175,17.75,OUT019,1.6786733926,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX02,224.3404,0.057148803,16.0,OUT049,1.0006230322,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT39,152.7366,0.009820129,6.26,OUT027,0.87049286632,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE35,56.9904,0.044148717,7.06,OUT017,1.06611767634,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI42,210.1954,0.018148732,18.75,OUT019,1.6148105687,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRL23,105.7938,0.015304311,18.35,OUT046,0.922289878384,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA10,122.2072,0.141816013,20.35,OUT046,1.03162749516,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA11,95.6436,0.04320284,7.75,OUT013,0.912637379831,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM06,154.7656,0.075727897,7.475,OUT046,0.929632601195,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT05,257.5672,0.020947887,10.895,OUT035,0.998880854491,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCQ02,186.2556,0.012480591,12.6,OUT010,1.73428561053,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCY06,129.6968,0.06127993,15.25,OUT049,0.931077932448,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY56,224.7062,0.062399603,16.35,OUT035,0.87456338932,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL02,104.5622,0.104063695,20.0,OUT035,0.922115523734,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,178.366,0.047708667,11.3,OUT035,0.874563392823,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ14,150.105,0.061912597,9.27,OUT045,0.876502767746,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ12,228.301,0.035611045,12.65,OUT017,0.879676604699,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,48.6008,0.091172403,10.395,OUT046,1.59787062755,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK21,250.8408,0.009963834,7.905,OUT027,0.925130849866,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO40,147.8392,0.032694281,17.1,OUT045,0.93151791145,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK54,117.515,0.0163971221111,12.15,OUT019,1.0,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY09,176.8054,0.025302804,15.6,OUT018,0.962670386997,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW30,260.6962,0.011027014,5.21,OUT049,1.00062300658,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCC55,36.2848,0.0549860302222,10.695,OUT027,1.0,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE58,117.3124,0.052280828,18.5,OUT018,1.33728593376,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR39,184.4292,0.083729547,20.35,OUT013,0.998238345087,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU28,187.0214,0.094064368,19.2,OUT049,0.960051339602,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH08,228.001,0.017527666,7.51,OUT017,0.87967661572,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG35,175.4738,0.007055259,21.2,OUT045,1.16347900636,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG22,35.219,0.041445492,17.6,OUT049,0.923723823533,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC34,156.7972,0.172726426,16.0,OUT035,0.922115520001,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP15,254.933,0.084284513,15.2,OUT018,1.14631367641,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK34,239.4564,0.06448577,13.35,OUT010,1.73606766806,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU45,115.7518,0.035499428,15.6,OUT035,0.874563396136,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ04,39.7796,0.084343183,6.4,OUT027,0.954121932138,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX22,209.7928,0.023068402,6.785,OUT018,0.878292073482,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB45,103.6306,0.021450443,20.85,OUT017,0.927506774912,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH43,217.1192,0.070227182,8.42,OUT027,0.858542803266,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRE60,224.372,0.159334462,9.395,OUT046,0.922289916729,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD17,236.1906,0.032468955,7.5,OUT027,0.953919170843,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM54,127.2678,0.051227193,17.7,OUT017,0.96400052066,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCH55,127.402,0.034643462,16.35,OUT013,0.958300289016,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCT06,165.1842,0.038956669,17.1,OUT017,1.033887712,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA48,221.5114,0.114317778,12.1,OUT027,0.994231712194,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,228.2694,0.039725274,11.65,OUT027,0.870492882446,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO25,211.327,0.127707501,6.3,OUT045,0.931517920539,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN50,94.912,0.026573609,16.85,OUT045,1.02684482513,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH35,164.9526,0.060237241,18.25,OUT035,1.03676395964,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK09,227.4352,0.091949401,15.2,OUT045,0.876502765918,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO16,82.325,0.015095622,5.48,OUT013,0.928858998348,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW11,63.7194,0.048881014,12.6,OUT045,0.931517929957,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU47,140.3838,0.10930640975,12.8,OUT027,1.0,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ42,128.6678,0.065726925,20.35,OUT010,1.60533416268,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDK55,89.1172,0.025636945,18.5,OUT027,0.917823674943,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN08,116.2466,0.088502045,7.72,OUT049,1.03881705805,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT57,237.7248,0.019073386,15.2,OUT045,0.931517912713,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ12,207.5296,0.039200151,8.895,OUT018,0.933419528792,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL59,52.2298,0.021344178,16.75,OUT017,0.927506751064,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCN53,35.0874,0.030355463,5.175,OUT046,0.874728799306,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO51,43.9112,0.07027007,6.785,OUT010,1.73525303497,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK56,188.3898,0.130733334,9.695,OUT017,1.1482050379,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY12,52.3008,0.140584452,9.8,OUT035,1.03642240393,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU15,36.3532,0.026597059,13.65,OUT035,1.06087146251,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ19,242.8512,0.014365128,7.35,OUT046,1.03292511691,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF15,154.134,0.033281349,18.35,OUT045,0.960445812795,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRE25,92.112,0.128309411,15.35,OUT019,1.61481058534,33,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDK57,119.144,0.080619969,10.195,OUT018,1.12853197784,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD33,231.6642,0.181092301,12.85,OUT010,1.96136867398,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR34,228.6352,0.015887996,17.0,OUT027,0.917823698201,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU04,121.2414,0.005559688,7.93,OUT045,1.16300823802,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE35,60.4904,0.07686393,7.06,OUT019,1.85613535373,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD31,162.7526,0.015431545,12.1,OUT035,0.929456801246,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ56,100.07,0.183368339,8.985,OUT035,0.92211552213,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU53,164.5842,0.042751812,5.485,OUT046,1.03613980836,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD39,214.985,0.070141633,16.7,OUT035,0.922115518694,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU17,103.6674,0.162626685,5.32,OUT019,1.79901412945,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDJ20,123.2388,0.100174939,20.7,OUT046,0.874728794505,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW41,156.9604,0.015513314,18.0,OUT018,1.0467232576,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL52,38.0506,0.046081489,6.635,OUT035,0.958320703877,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS39,141.2812,0.022456327,6.895,OUT035,0.929456803818,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ47,173.908,0.044340045,18.25,OUT045,0.87650277251,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDP13,40.248,0.224830093,8.1,OUT010,1.4439021759,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK39,82.425,0.083464455,7.02,OUT010,1.96255775581,20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDF28,126.2046,0.06337778,15.7,OUT010,1.46411666148,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB09,125.5046,0.057512493,16.25,OUT045,0.864939167538,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM51,99.9674,0.025926223,11.8,OUT046,1.0247665842,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM49,45.1086,0.152573001,6.11,OUT018,1.14654723705,9,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
